base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOAc,CgMe-PPh,DMAc,0.153,90,PENDING,PENDING,1.0,77.05516906792393,15.032672697471023,0.4269903013287002,0.05338335357154487,0.00437663220002226,0.07413532557154487
KOAc,CgMe-PPh,DMAc,0.057,120,PENDING,PENDING,1.0,91.42168918559986,10.851391865315783,1.3676002172719404,0.06548823893771863,0.004749770571868548,0.08624021093771864
CsOPiv,CgMe-PPh,DMAc,0.153,120,PENDING,PENDING,1.0,82.08563024032094,14.233361154074784,0.7271638890136145,0.22635869739047543,0.02018229425316467,0.24711066939047543
CsOAc,CgMe-PPh,DMAc,0.057,120,PENDING,PENDING,1.0,91.74321780109511,9.974473024063352,1.1806393924314176,0.11192467469218267,0.004031050592266002,0.13267664669218268
KOPiv,tBPh-CPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,19.232185786090575,14.094558742703535,1.2654298020074917e-08,0.270093192844408,0.018746451375414083,0.29084516484440803
KOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,11.88241117296802,13.240772029066807,2.985678752199344e-11,0.2700587103413832,0.01819905726086135,0.2908106823413832
KOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,5.2249708909364045,13.919526593022129,1.064843381505893e-11,0.2698262577449006,0.018435391851664925,0.2905782297449006
KOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,17.919475605871547,13.623342268097923,1.9865912123649525e-09,0.27407020512498864,0.01631535461420008,0.29482217712498865
KOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,10.568340642416391,12.606966259213978,1.2480418813396127e-12,0.2740382373587378,0.015903532809749165,0.2947902093587378
KOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,3.939384141107709,13.214300593410536,3.5288411715156895e-13,0.2738033303379922,0.01639364719782647,0.2945553023379922
KOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,16.876627925066355,13.922338242937823,2.855424566899588e-09,0.27695047425833874,0.016042967452209955,0.29770244625833875
KOPiv,tBPh-CPhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,9.594873439214691,12.835184727747013,1.8326900655290772e-12,0.27692114118956784,0.015807926316038272,0.29767311318956785
KOPiv,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,3.0497208085368825,13.39153434810383,4.4649071546240565e-13,0.27668583378855627,0.01647874347463859,0.2974378057885563
KOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,58.5698560140914,10.507646144419486,0.0001045216811486711,0.2712096547461516,0.011841099792594458,0.2919616267461516
KOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,49.15476805865413,10.510471820885286,1.4565762229176485e-06,0.27117225905454967,0.011898721402004769,0.2919242310545497
KOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,38.776782519876356,11.980704076763086,3.847134168164994e-07,0.270932782920623,0.013127105638420003,0.291684754920623
KOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,56.90295282951715,9.584011511579963,7.446410942598021e-06,0.2751946142562902,0.005485395545554013,0.2959465862562902
